2013 Real TEY,2013 TEY Model Predicted Values Linear Regression,4-Input Neural Network,5-Input Neural Network,all inputs 1 hidden layer w/ 3 nodes - TEY,Regression on PCA,CDP vs TEY Regression,GTEP vs TEY Regression
110.16,110.67,110.59594,109.86865,112.12603,102.8418301,112.0382024,107.6859865
109.23,109.78,110.50122,109.745285,111.457825,100.2059467,112.1526152,107.392492
109.62,110.23,110.654205,109.87864,111.82745,101.0196059,111.7378688,107.7606334
108.88,109.52,110.91876,109.8388,111.13115,98.28836142,110.5222328,107.7730632
110.09,110.74,110.43139,109.68103,112.33176,102.747211,110.6080424,107.9343561
110.23,110.89,110.95131,110.06168,112.43007,102.144948,110.5651376,108.5374132
110.53,111.08,110.807884,110.027695,112.5977,102.8265413,110.836868,108.3229202
110.61,111.38,111.27628,110.434616,113.00805,103.0616972,110.76536,109.397662
109.03,109.65,111.08198,109.975876,111.247345,98.45870617,110.5937408,108.0024309
109.28,110.01,110.69414,109.75821,111.41995,100.0985533,110.4221216,107.5238501
108.71,109.48,110.74936,109.75914,111.04485,98.68898982,110.2505024,107.7171036
121.7,121.95,121.035645,118.641205,122.98394,119.1610504,120.2616224,120.5182306
132.96,133.02,130.25883,128.99971,133.21967,135.2416654,129.4575512,129.3510072
134.19,134.29,131.37653,130.19264,134.6333,136.7115494,131.5312832,130.5063847
134.33,134.27,131.41275,130.3134,134.84875,136.7978125,131.9460296,130.7855065
134.55,134.48,131.57906,130.42209,134.9749,137.0488451,131.788712,130.9123385
135.2,135.11,132.04381,130.72247,135.21591,137.6543371,130.501568,131.2734327
133.72,133.51,130.67221,129.47961,133.94302,135.8427229,130.215536,130.0260884
133.28,133.12,130.24834,128.92831,133.25595,135.3824206,128.7281696,129.4080333
127.52,127.98,127.17463,125.4557,128.54921,126.5472387,125.1956744,126.2304657
109.26,109.55,110.75753,110.02839,111.75229,99.42344338,111.408932,108.9816447
108.48,109.00,110.37598,109.74909,111.39623,98.56623167,111.909488,108.5068313
133.02,133.00,130.27568,129.13692,133.58858,135.0464395,130.3442504,129.7836233
134.06,134.01,131.11816,129.95,134.4495,136.3776898,130.9163144,130.5927499
132.81,132.88,130.18452,128.95023,133.17331,135.0200529,129.3145352,129.5253716
108.46,108.95,111.80807,110.57804,111.124985,96.32914096,110.7367568,110.005822
108.38,108.86,110.8435,109.886604,110.80486,97.6579185,109.9501688,108.8421377
108.66,109.24,109.92217,109.22395,111.153946,100.5284273,109.7356448,107.9405488
109.08,109.71,110.05541,109.35836,111.61511,101.6182546,109.7928512,108.3352033
109.03,109.52,110.12705,109.425095,111.554245,100.8571675,109.8643592,108.5190665
109.23,109.80,110.705055,109.95907,111.73887,100.4832708,110.4221216,109.0905324
108.38,109.06,110.65623,109.955925,111.12337,98.54432274,111.9380912,108.396571
133.8,133.53,130.71693,129.58809,134.04947,135.9296656,130.8162032,130.2774373
135.3,134.96,131.98468,130.81194,135.18297,137.6472239,131.4454736,131.4898662
135,134.65,131.83344,130.58566,134.74428,137.5443697,130.3442504,131.459501
134.47,134.11,131.6358,130.4063,134.12164,137.071268,130.3299488,131.1851687
134.99,134.59,131.99297,130.72559,134.55756,137.6525002,130.3156472,131.5606291
134.3,133.87,131.50035,130.38773,134.11835,136.9652183,131.7601088,131.0319355
133.86,133.36,131.11052,129.9518,133.38322,136.3706464,131.0879336,130.4232903
134.82,134.19,131.69987,130.51846,134.16565,137.287987,131.717204,130.977308
134.26,133.73,131.303,129.98582,133.39082,136.6295643,129.428948,130.5685872
135.2,134.58,131.98386,130.71771,134.39133,137.5731195,130.8162032,131.3513489
134.41,134.01,131.5877,130.32097,133.75677,136.9091037,130.6588856,130.8369748
134.49,133.85,131.45279,130.21484,133.73907,136.9539085,130.358552,130.9499656
133.83,133.14,130.89708,129.80945,133.18994,136.1825205,131.0593304,130.3816751
134.22,133.90,131.6039,130.4218,133.64996,136.8377034,131.788712,130.7270929
134.02,133.73,131.45671,130.25247,133.41722,136.6604472,131.4025688,130.5582272
133.79,133.55,131.3122,130.09871,133.24869,136.485593,131.1594416,130.4544719
134.01,133.58,131.3247,130.12054,133.36104,136.7734148,131.1594416,130.5858478
134.19,133.68,131.37596,130.09906,133.22041,136.927015,130.1011232,130.6099996
109.43,109.78,113.06533,111.60303,111.10687,98.88069608,112.1526152,111.1404125
109.36,109.66,110.683,109.98391,110.81558,102.4499563,111.051392,108.7265765
109.31,109.65,110.50863,109.84544,110.85364,102.9090313,110.8511696,108.6534428
110,110.40,110.60448,109.96499,111.484634,104.8396192,110.6652488,108.9877007
109.77,110.03,110.91087,110.21105,111.05843,102.9969967,110.622344,109.1388449
134.14,133.67,131.37457,130.04596,132.95828,136.7715382,130.8734096,130.1589535
135.1,134.62,132.08176,130.64629,133.56432,137.8510412,131.073632,130.57204
134.28,133.88,131.42519,129.98563,132.81892,136.9855645,130.4443616,129.8857206
132.97,132.69,130.58746,129.27243,131.82726,135.6502539,131.1165368,128.934892
132.74,132.49,130.49174,129.11525,131.67462,135.6397102,129.3431384,129.2152143
133.67,133.35,131.41286,130.0755,132.7174,136.8614102,129.9581072,130.4960078
133.28,132.82,130.98846,129.84804,132.67838,136.2681402,131.3739656,130.2461101
143.33,143.51,141.95406,140.77913,143.74117,143.2785922,142.3575944,140.7373412
161.29,161.60,160.80861,159.62537,162.72144,154.0030466,162.1224056,161.4044513
162.13,162.53,161.90175,160.73436,163.77827,154.2050591,163.5954704,163.0999368
162.18,162.06,160.89355,159.6769,163.00685,154.0161244,162.4370408,161.1811491
144.48,143.83,141.6694,140.42877,143.7641,143.4085888,142.1001656,140.1955802
134.64,133.76,131.34485,130.14058,133.4146,136.9135796,131.431172,130.4406166
134.13,133.29,130.81479,129.57259,133.00192,136.1564098,129.9867104,130.0715951
134.69,133.90,131.24783,129.99112,133.56404,136.6827364,130.4014568,130.437152
133.78,133.05,130.47803,129.2731,132.91805,135.5035262,130.8305048,129.5182708
134.55,133.73,130.6965,129.462,133.63448,135.8337271,131.0450288,129.5821289
133.85,133.54,130.12445,128.85353,133.5357,134.9899408,130.0868216,128.978159
133.35,133.08,129.62189,128.38782,133.15253,134.3037805,129.71498,128.4555147
133.65,134.97,130.82642,129.48479,134.77853,136.073848,129.5862656,129.5644016
125.56,127.55,125.98622,123.663124,128.0214,123.9276844,123.6224984,124.5644767
121.67,124.24,121.04923,118.87076,125.35555,121.7231865,120.8908928,120.6049545
133.62,134.55,130.26465,128.94487,134.76616,135.1666767,129.1143128,129.1363667
133.93,135.46,130.97502,129.69832,135.69864,136.3264889,130.144028,129.9032954
133.98,134.03,129.85417,128.52037,134.36475,134.6461695,128.8139792,128.7939173
134.38,134.47,130.35689,129.04039,134.70528,135.3362431,128.9426936,129.4329545
133.85,134.24,130.70465,129.4212,134.5409,135.7756729,129.6577736,129.8786883
133.67,133.87,130.9017,129.77803,134.56802,136.1077746,131.2309496,130.2077859
133.87,133.90,131.17232,130.10086,134.6488,136.5294594,131.5884896,130.5996507
134.15,134.04,131.3718,130.3236,134.60518,136.7223001,131.5169816,130.888375
133.72,133.66,131.11438,129.98022,134.06017,136.3806415,129.9009008,130.6789211
134.35,134.35,131.79654,130.70352,135.16957,137.1049481,132.3893792,131.2191397
134.41,134.32,131.66156,130.4626,135.06296,136.9329703,131.14514,131.1069242
133.16,133.01,130.31534,129.15036,133.87715,135.2765881,128.9855984,130.089083
133.52,133.34,130.63809,129.47652,134.22995,135.5696979,129.35744,130.5029261
132.92,132.83,130.18546,129.03438,133.6743,134.9644995,128.9426936,129.9945515
132.44,132.51,129.89629,128.69548,133.34863,134.4719521,128.427836,129.705983
133.48,133.48,130.69878,129.5195,134.21872,135.5081084,129.6863768,130.3677932
132.7,132.51,129.8238,128.75337,133.39415,134.5924717,129.4146464,129.5998477
132.89,132.73,129.9378,128.84529,133.60008,134.6146298,129.8436944,129.5289215
132.76,132.81,129.9017,128.68437,133.51808,134.533459,128.6995664,129.3830953
132.64,132.77,129.78236,128.58762,133.50644,134.4329602,128.570852,129.2331105
133.32,133.56,130.38777,129.33214,134.82854,135.223963,130.4157584,130.2043
128.31,128.74,126.69547,124.77726,130.4599,128.6327641,125.567516,126.6560621
109.51,110.23,110.44837,109.856766,113.32713,99.79507944,110.9655824,109.4636381
132.63,133.02,129.49332,128.2958,134.26797,134.0230885,127.6984544,129.3438727
134.07,134.21,130.40236,129.16968,135.45467,135.3729061,128.3849312,130.3017851
133.26,133.36,129.51085,128.27911,134.60045,133.9492762,128.0130896,129.1076527
133.81,133.84,129.57872,128.31541,135.0067,134.3136341,128.0559944,129.0501567
134.53,134.78,130.52779,129.30272,135.89581,135.5350945,129.1143128,130.1449897
134.88,135.20,131.19273,130.06554,136.49776,136.4066088,130.716092,130.9978023
134.71,134.92,131.31589,130.2028,136.3546,136.6590544,129.8150912,131.4426216
134.77,135.06,131.66461,130.62514,136.77222,137.0261786,131.0307272,131.8123469
135.11,135.36,131.9541,130.9428,137.2391,137.4504736,131.4025688,132.1422628
134.67,134.83,131.53764,130.66254,136.8875,136.9274745,131.9889344,131.8190381
135.06,135.25,131.79724,130.82645,137.14812,137.2721249,131.431172,132.0259264
134.84,134.95,131.53802,130.5521,136.85228,136.8486812,131.8173152,131.5404238
135.04,135.06,131.3262,130.22571,136.75624,136.5943967,129.5433608,131.5404238
