AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
1.9532,1020.1,84.985,2.5304,20.116,1048.7,544.92,10.799
1.2191,1020.1,87.523,2.3937,18.584,1045.5,548.5,10.347
0.94915,1022.2,78.335,2.7789,22.264,1068.8,549.95,11.256
1.0075,1021.7,76.942,2.817,23.358,1075.2,549.63,11.702
1.2858,1021.6,76.732,2.8377,23.483,1076.2,549.68,11.737
1.8319,1021.7,76.411,2.841,23.495,1076.4,549.92,11.829
2.074,1022,75.974,2.7981,22.945,1073.7,549.98,11.687
1.7824,1022.6,73.535,2.8327,23.337,1075.7,550.01,11.745
1.593,1023.2,72.873,2.8729,23.654,1078.5,550.06,11.772
1.6819,1023.8,72.441,2.9058,23.463,1077.9,550.12,11.742
1.9002,1024.5,71.376,2.9126,23.562,1078.2,550.12,11.77
1.7797,1025.1,68.528,2.8725,23.276,1077,550.03,11.782
1.1722,1025.3,65.626,2.85,23.215,1077.3,550.09,11.873
0.72327,1025.4,64.393,2.8395,23.101,1076.2,550.15,11.797
0.48348,1025.8,64.144,2.8746,23.299,1078.2,549.96,11.897
0.42953,1025.9,64.504,2.866,23.069,1077,549.73,11.805
0.48238,1026.1,63.519,2.5481,20.185,1037.1,535.4,10.86
0.059447,1026,52.124,2.4651,18.478,1048.4,548.78,10.384
-0.21598,1026.7,51.978,2.5301,19.438,1050.4,546.71,10.767
0.0167,1026.8,54.805,3.3399,27.408,1085.6,540.72,12.79
0.68481,1026.7,56.029,4.0703,34.213,1100,527.71,14.358
1.9995,1026.3,54,3.983,34.171,1100.1,530.64,14.182
3.1663,1025.7,51.35,4.0683,35.162,1099.8,528.21,14.384
3.6486,1025.3,51.649,4.0375,35.282,1100,530.04,14.257
3.9207,1025.2,49.619,4.0455,34.648,1099.9,529.73,14.253
3.9193,1025.1,51.181,4.04,33.944,1100,529.56,14.283
3.0965,1024.8,55.35,4.075,33.873,1099.8,528.24,14.342
1.7596,1024.7,63.278,3.9926,33.249,1100,529.91,14.195
0.93867,1024.8,65.617,4.0298,33.488,1100.1,528.95,14.312
0.50713,1024.6,66.254,4.0629,33.794,1100,528.12,14.401
0.15533,1024.3,66.477,2.9394,24.671,1076.2,548.33,11.824
0.052442,1024,64.823,2.7916,23.298,1070.9,550.23,11.546
-0.0821,1023.7,64.949,2.872,23.898,1075.4,550.21,11.737
-0.51781,1023.3,69.287,2.867,23.692,1075.1,550.34,11.734
-0.9986,1022.8,70.71,2.9023,23.462,1075.1,550.3,11.71
-1.0841,1022.3,70.733,2.828,22.604,1071.9,550.31,11.526
-1.1782,1022.1,71.123,2.5283,19.552,1034.3,536.35,10.667
-0.76101,1021.7,67.056,2.508,19.129,1052,549.65,10.613
0.087578,1021.7,65.819,2.6304,20.108,1056.6,549.4,10.877
1.4518,1021.5,61.996,3.0252,25.074,1077.7,549.91,11.856
2.4984,1021.4,63.047,4.1293,34.459,1099.8,527.35,14.409
3.3266,1021.7,66.119,4.0339,33.462,1100,530.37,14.227
4.2115,1021.5,61.488,4.0265,33.495,1100,530.83,14.152
5.1391,1021.5,59.337,3.9638,32.723,1100.1,532.72,14.061
5.0453,1021.6,57.228,4.0197,33.137,1100,531.09,14.126
4.6618,1021.6,60.676,4.0345,33.256,1099.9,530.44,14.136
4.4074,1021.9,60.947,4.0935,33.836,1100,528.77,14.263
4.281,1021.9,60.558,4.0705,33.955,1099.9,529.29,14.219
3.7958,1021.8,60.91,4.0723,33.994,1099.9,529.04,14.306
3.3547,1021.6,62.1,4.0714,33.827,1099.9,529.08,14.293
2.8923,1021.1,66.424,4.0722,33.914,1100,528.86,14.294
2.0483,1021.1,71.357,4.1103,34.151,1099.9,527.93,14.372
1.83,1020.5,73.273,3.5265,29.696,1087.6,538.34,13.083
1.8904,1019.7,74.198,2.9362,25.038,1077.7,549.88,11.812
1.917,1018.8,74.153,2.6924,23.067,1058.9,547.08,11.131
1.9133,1017.8,74.163,2.6152,21.753,1055.2,549.48,10.778
1.7046,1017.3,75.115,2.5992,20.61,1053.4,550.29,10.687
1.3545,1016.5,75.283,2.5712,20.164,1053.4,549.79,10.554
0.97337,1015.4,76.16,2.5844,19.853,1053.2,549.65,10.624
1.0745,1014.4,77.225,2.5986,19.954,1053.7,549.66,10.749
1.5034,1013.5,76.696,2.5787,20.342,1054,549.66,10.747
1.8859,1012.5,76.903,2.5678,20.181,1055.2,550.19,10.656
4.7414,1011.4,85.328,2.6405,21.901,1052.4,549.63,10.519
8.4217,1010.3,74.105,2.6344,22.02,1051.8,549.77,10.495
9.716,1009.5,70.263,2.886,24.746,1064.6,549.71,11.222
10.74,1008.8,68.654,3.1704,27.375,1079.5,549.77,11.809
11.415,1007.9,66.927,3.1611,26.64,1078.3,549.86,11.874
11.766,1007.1,67.464,3.13,26.477,1078.3,549.95,11.916
11.353,1006.9,72.516,3.0802,26.554,1076.3,550.04,11.838
10.692,1006.9,78.953,3.1014,25.786,1077.9,550.13,11.747
9.9885,1006.9,85.275,3.0723,24.405,1078,550.2,11.71
9.2895,1007.2,84.281,3.0692,24.161,1077.8,550.26,11.75
8.3505,1008,80.518,2.943,23.742,1077.1,550.32,11.723
7.5733,1009,71.839,2.9088,23.677,1076,550.17,11.76
7.1961,1009.9,65.087,2.7265,22.157,1059.1,544.67,11.25
6.2532,1011.3,66.841,2.5992,20.695,1058.3,550.3,10.942
5.6855,1011.7,69.495,2.9821,23.819,1076.9,550.16,11.844
5.5742,1011.9,67.438,2.7617,22.126,1063,547.48,11.311
5.4146,1012.1,67.829,2.4292,19.099,1039.2,544.78,10.418
4.913,1012.3,63.164,2.6541,21.101,1059.7,548.58,11.096
4.2385,1012.3,66.918,2.973,23.696,1077.6,550.05,11.796
3.6407,1012.2,67.552,3.2381,26.106,1084.6,545.87,12.351
2.9389,1012.4,72.17,4.0072,33.012,1100.1,532.02,14.125
3.8495,1012.7,68.282,3.9494,32.48,1099.9,533.8,13.98
4.9438,1012.6,64.037,3.9315,32.645,1100.1,532.94,14.015
5.5877,1012.4,61.391,3.8774,31.869,1099.9,535.61,13.857
5.9879,1012.1,62.305,3.9754,32.876,1099.9,533.43,13.977
6.3757,1011.7,59.324,3.8344,32.126,1098.4,536.59,13.714
7.0174,1011.5,52.002,2.9854,26.928,1078.1,549.88,11.783
7.389,1011.7,50.07,3.0378,27.808,1080,550.03,11.891
6.6267,1012.2,53.331,2.9944,26.414,1077.4,550.11,11.707
5.5087,1012.7,55.561,3.0092,24.334,1077.9,550.05,11.778
4.5124,1012.8,54.963,2.9528,23.569,1078,550.07,11.748
3.516,1012.5,56.067,2.9269,23.488,1077.4,550.24,11.706
3.0703,1012.2,56.624,2.8886,23.229,1075.6,550.47,11.686
2.6519,1011.5,60.79,2.8556,22.462,1071.6,550.42,11.588
2.4406,1010.6,70.311,2.8438,22.815,1073.2,550.08,11.543
2.3235,1010.1,68.905,2.8019,22.553,1071.5,550.05,11.53
2.423,1009.3,65.865,2.4151,19.876,1039.8,542.87,10.508
2.3053,1009.2,67.219,2.3944,18.847,1034.6,540.58,10.408
1.8974,1009.1,78.196,2.3688,18.783,1033.3,540.37,10.231
1.8232,1007.9,70.688,2.4262,18.629,1046.4,549.29,10.325
2.0207,1007.6,69.154,2.3872,18.038,1039.3,547.11,10.337
2.0987,1007.8,67.308,2.4127,18.376,1045.4,549.52,10.352
2.0555,1008,66.123,2.4296,18.603,1046.6,549.84,10.416
1.8488,1008.4,65.453,3.6053,29.367,1086.4,536.74,13.128
